Date,Time,Announce,Caption
,15:38:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,15:38:40,12_開始2分前.mp3,開始2分前です
,15:38:50,13_開始1分前.mp3,開始1分前です
,15:39:00,21_休憩.mp3,これから、休憩に入ります
,15:39:10,92_放送終了.mp3,これで、放送を終了します
,15:39:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,15:39:30,11_開始5分前.mp3,開始5分前です
,15:39:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,15:39:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,15:40:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,15:40:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,15:40:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,15:40:30,0,0
,15:40:40,0,0
,15:40:50,01_移動開始.mp3,入室してください
,15:41:00,02_課題閲覧.mp3,課題を読んでください
,15:41:10,03_課題開始.mp3,課題を始めてください
,15:41:20,04_課題終了1分前.mp3,終了1分前です
,15:41:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,15:41:40,05_課題終了.mp3,課題を終了してください
,15:41:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,15:42:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,15:42:10,12_開始2分前.mp3,開始2分前です
,15:42:20,13_開始1分前.mp3,開始1分前です
,15:42:30,21_休憩.mp3,これから、休憩に入ります
,15:42:40,92_放送終了.mp3,これで、放送を終了します
,15:42:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,15:43:00,11_開始5分前.mp3,開始5分前です
,15:43:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,15:43:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,15:43:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,15:43:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,15:43:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,15:44:00,0,0
,15:44:10,0,0
,15:44:20,01_移動開始.mp3,入室してください
,15:44:30,02_課題閲覧.mp3,課題を読んでください
,15:44:40,03_課題開始.mp3,課題を始めてください
,15:44:50,04_課題終了1分前.mp3,終了1分前です
,15:45:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,15:45:10,05_課題終了.mp3,課題を終了してください
,15:45:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,15:45:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,15:45:40,12_開始2分前.mp3,開始2分前です
,15:45:50,13_開始1分前.mp3,開始1分前です
,15:46:00,21_休憩.mp3,これから、休憩に入ります
,15:46:10,92_放送終了.mp3,これで、放送を終了します
,15:46:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,15:46:30,11_開始5分前.mp3,開始5分前です
,15:46:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,15:46:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,15:47:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,15:47:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,15:47:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,15:47:30,0,0
,15:47:40,0,0
,15:47:50,01_移動開始.mp3,入室してください
,15:48:00,02_課題閲覧.mp3,課題を読んでください
,15:48:10,03_課題開始.mp3,課題を始めてください
,15:48:20,04_課題終了1分前.mp3,終了1分前です
,15:48:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,15:48:40,05_課題終了.mp3,課題を終了してください
,15:48:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,15:49:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,15:49:10,12_開始2分前.mp3,開始2分前です
,15:49:20,13_開始1分前.mp3,開始1分前です
,15:49:30,21_休憩.mp3,これから、休憩に入ります
,15:49:40,92_放送終了.mp3,これで、放送を終了します
,15:49:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,15:50:00,11_開始5分前.mp3,開始5分前です
,15:50:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,15:50:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,15:50:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,15:50:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,15:50:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,15:51:00,0,0
,15:51:10,0,0
,15:51:20,01_移動開始.mp3,入室してください
,15:51:30,02_課題閲覧.mp3,課題を読んでください
,15:51:40,03_課題開始.mp3,課題を始めてください
,15:51:50,04_課題終了1分前.mp3,終了1分前です
,15:52:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,15:52:10,05_課題終了.mp3,課題を終了してください
,15:52:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,15:52:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,15:52:40,12_開始2分前.mp3,開始2分前です
,15:52:50,13_開始1分前.mp3,開始1分前です
,15:53:00,21_休憩.mp3,これから、休憩に入ります
,15:53:10,92_放送終了.mp3,これで、放送を終了します
,15:53:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,15:53:30,11_開始5分前.mp3,開始5分前です
,15:53:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,15:53:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,15:54:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,15:54:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,15:54:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,15:54:30,0,0
,15:54:40,0,0
,15:54:50,01_移動開始.mp3,入室してください
,15:55:00,02_課題閲覧.mp3,課題を読んでください
,15:55:10,03_課題開始.mp3,課題を始めてください
,15:55:20,04_課題終了1分前.mp3,終了1分前です
,15:55:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,15:55:40,05_課題終了.mp3,課題を終了してください
,15:55:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,15:56:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,15:56:10,12_開始2分前.mp3,開始2分前です
,15:56:20,13_開始1分前.mp3,開始1分前です
,15:56:30,21_休憩.mp3,これから、休憩に入ります
,15:56:40,92_放送終了.mp3,これで、放送を終了します
,15:56:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,15:57:00,11_開始5分前.mp3,開始5分前です
,15:57:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,15:57:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,15:57:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,15:57:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,15:57:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,15:58:00,0,0
,15:58:10,0,0
,15:58:20,01_移動開始.mp3,入室してください
,15:58:30,02_課題閲覧.mp3,課題を読んでください
,15:58:40,03_課題開始.mp3,課題を始めてください
,15:58:50,04_課題終了1分前.mp3,終了1分前です
,15:59:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,15:59:10,05_課題終了.mp3,課題を終了してください
,15:59:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,15:59:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,15:59:40,12_開始2分前.mp3,開始2分前です
,15:59:50,13_開始1分前.mp3,開始1分前です
,16:00:00,21_休憩.mp3,これから、休憩に入ります
,16:00:10,92_放送終了.mp3,これで、放送を終了します
,16:00:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,16:00:30,11_開始5分前.mp3,開始5分前です
,16:00:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,16:00:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,16:01:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,16:01:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,16:01:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,16:01:30,0,0
,16:01:40,0,0
,16:01:50,01_移動開始.mp3,入室してください
,16:02:00,02_課題閲覧.mp3,課題を読んでください
,16:02:10,03_課題開始.mp3,課題を始めてください
,16:02:20,04_課題終了1分前.mp3,終了1分前です
,16:02:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,16:02:40,05_課題終了.mp3,課題を終了してください
,16:02:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,16:03:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,16:03:10,12_開始2分前.mp3,開始2分前です
,16:03:20,13_開始1分前.mp3,開始1分前です
,16:03:30,21_休憩.mp3,これから、休憩に入ります
,16:03:40,92_放送終了.mp3,これで、放送を終了します
,16:03:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,16:04:00,11_開始5分前.mp3,開始5分前です
,16:04:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,16:04:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,16:04:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,16:04:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,16:04:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,16:05:00,0,0
,16:05:10,0,0
,16:05:20,01_移動開始.mp3,入室してください
,16:05:30,02_課題閲覧.mp3,課題を読んでください
,16:05:40,03_課題開始.mp3,課題を始めてください
,16:05:50,04_課題終了1分前.mp3,終了1分前です
,16:06:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,16:06:10,05_課題終了.mp3,課題を終了してください
,16:06:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,16:06:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,16:06:40,12_開始2分前.mp3,開始2分前です
,16:06:50,13_開始1分前.mp3,開始1分前です
,16:07:00,21_休憩.mp3,これから、休憩に入ります
,16:07:10,92_放送終了.mp3,これで、放送を終了します
,16:07:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,16:07:30,11_開始5分前.mp3,開始5分前です
,16:07:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,16:07:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,16:08:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,16:08:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,16:08:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,16:08:30,0,0
,16:08:40,0,0
,16:08:50,01_移動開始.mp3,入室してください
,16:09:00,02_課題閲覧.mp3,課題を読んでください
,16:09:10,03_課題開始.mp3,課題を始めてください
,16:09:20,04_課題終了1分前.mp3,終了1分前です
,16:09:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,16:09:40,05_課題終了.mp3,課題を終了してください
,16:09:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,16:10:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,16:10:10,12_開始2分前.mp3,開始2分前です
,16:10:20,13_開始1分前.mp3,開始1分前です
,16:10:30,21_休憩.mp3,これから、休憩に入ります
,16:10:40,92_放送終了.mp3,これで、放送を終了します
,16:10:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,16:11:00,11_開始5分前.mp3,開始5分前です
,16:11:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,16:11:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,16:11:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,16:11:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,16:11:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,16:12:00,0,0
,16:12:10,0,0
,16:12:20,01_移動開始.mp3,入室してください
,16:12:30,02_課題閲覧.mp3,課題を読んでください
,16:12:40,03_課題開始.mp3,課題を始めてください
,16:12:50,04_課題終了1分前.mp3,終了1分前です
,16:13:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,16:13:10,05_課題終了.mp3,課題を終了してください
,16:13:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,16:13:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,16:13:40,12_開始2分前.mp3,開始2分前です
,16:13:50,13_開始1分前.mp3,開始1分前です
,16:14:00,21_休憩.mp3,これから、休憩に入ります
,16:14:10,92_放送終了.mp3,これで、放送を終了します
,16:14:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,16:14:30,11_開始5分前.mp3,開始5分前です
,16:14:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,16:14:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,16:15:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,16:15:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,16:15:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,16:15:30,0,0
,16:15:40,0,0
,16:15:50,01_移動開始.mp3,入室してください
,16:16:00,02_課題閲覧.mp3,課題を読んでください
,16:16:10,03_課題開始.mp3,課題を始めてください
,16:16:20,04_課題終了1分前.mp3,終了1分前です
,16:16:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,16:16:40,05_課題終了.mp3,課題を終了してください
,16:16:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,16:17:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,16:17:10,12_開始2分前.mp3,開始2分前です
,16:17:20,13_開始1分前.mp3,開始1分前です
,16:17:30,21_休憩.mp3,これから、休憩に入ります
,16:17:40,92_放送終了.mp3,これで、放送を終了します
,16:17:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,16:18:00,11_開始5分前.mp3,開始5分前です
,16:18:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,16:18:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,16:18:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,16:18:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,16:18:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,16:19:00,0,0
,16:19:10,0,0
,16:19:20,01_移動開始.mp3,入室してください
,16:19:30,02_課題閲覧.mp3,課題を読んでください
,16:19:40,03_課題開始.mp3,課題を始めてください
,16:19:50,04_課題終了1分前.mp3,終了1分前です
,16:20:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,16:20:10,05_課題終了.mp3,課題を終了してください
,16:20:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,16:20:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,16:20:40,12_開始2分前.mp3,開始2分前です
,16:20:50,13_開始1分前.mp3,開始1分前です
,16:21:00,21_休憩.mp3,これから、休憩に入ります
,16:21:10,92_放送終了.mp3,これで、放送を終了します
,16:21:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,16:21:30,11_開始5分前.mp3,開始5分前です
,16:21:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,16:21:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,16:22:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,16:22:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,16:22:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,16:22:30,0,0
,16:22:40,0,0
,16:22:50,01_移動開始.mp3,入室してください
,16:23:00,02_課題閲覧.mp3,課題を読んでください
,16:23:10,03_課題開始.mp3,課題を始めてください
,16:23:20,04_課題終了1分前.mp3,終了1分前です
,16:23:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,16:23:40,05_課題終了.mp3,課題を終了してください
,16:23:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,16:24:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,16:24:10,12_開始2分前.mp3,開始2分前です
,16:24:20,13_開始1分前.mp3,開始1分前です
,16:24:30,21_休憩.mp3,これから、休憩に入ります
,16:24:40,92_放送終了.mp3,これで、放送を終了します
,16:24:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,16:25:00,11_開始5分前.mp3,開始5分前です
,16:25:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,16:25:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,16:25:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,16:25:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,16:25:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,16:26:00,0,0
,16:26:10,0,0
,16:26:20,01_移動開始.mp3,入室してください
,16:26:30,02_課題閲覧.mp3,課題を読んでください
,16:26:40,03_課題開始.mp3,課題を始めてください
,16:26:50,04_課題終了1分前.mp3,終了1分前です
,16:27:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,16:27:10,05_課題終了.mp3,課題を終了してください
,16:27:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,16:27:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,16:27:40,12_開始2分前.mp3,開始2分前です
,16:27:50,13_開始1分前.mp3,開始1分前です
,16:28:00,21_休憩.mp3,これから、休憩に入ります
,16:28:10,92_放送終了.mp3,これで、放送を終了します
,16:28:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,16:28:30,11_開始5分前.mp3,開始5分前です
,16:28:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,16:28:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,16:29:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,16:29:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,16:29:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,16:29:30,0,0
,16:29:40,0,0
,16:29:50,01_移動開始.mp3,入室してください
,16:30:00,02_課題閲覧.mp3,課題を読んでください
,16:30:10,03_課題開始.mp3,課題を始めてください
,16:30:20,04_課題終了1分前.mp3,終了1分前です
,16:30:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,16:30:40,05_課題終了.mp3,課題を終了してください
,16:30:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,16:31:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,16:31:10,12_開始2分前.mp3,開始2分前です
,16:31:20,13_開始1分前.mp3,開始1分前です
,16:31:30,21_休憩.mp3,これから、休憩に入ります
,16:31:40,92_放送終了.mp3,これで、放送を終了します
,16:31:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,16:32:00,11_開始5分前.mp3,開始5分前です
,16:32:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,16:32:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,16:32:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,16:32:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,16:32:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,16:33:00,0,0
,16:33:10,0,0
,16:33:20,01_移動開始.mp3,入室してください
,16:33:30,02_課題閲覧.mp3,課題を読んでください
,16:33:40,03_課題開始.mp3,課題を始めてください
,16:33:50,04_課題終了1分前.mp3,終了1分前です
,16:34:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,16:34:10,05_課題終了.mp3,課題を終了してください
,16:34:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,16:34:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,16:34:40,12_開始2分前.mp3,開始2分前です
,16:34:50,13_開始1分前.mp3,開始1分前です
,16:35:00,21_休憩.mp3,これから、休憩に入ります
,16:35:10,92_放送終了.mp3,これで、放送を終了します
,16:35:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,16:35:30,11_開始5分前.mp3,開始5分前です
,16:35:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,16:35:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,16:36:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,16:36:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,16:36:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,16:36:30,0,0
,16:36:40,0,0
,16:36:50,01_移動開始.mp3,入室してください
,16:37:00,02_課題閲覧.mp3,課題を読んでください
,16:37:10,03_課題開始.mp3,課題を始めてください
,16:37:20,04_課題終了1分前.mp3,終了1分前です
,16:37:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,16:37:40,05_課題終了.mp3,課題を終了してください
,16:37:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,16:38:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,16:38:10,12_開始2分前.mp3,開始2分前です
,16:38:20,13_開始1分前.mp3,開始1分前です
,16:38:30,21_休憩.mp3,これから、休憩に入ります
,16:38:40,92_放送終了.mp3,これで、放送を終了します
,16:38:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,16:39:00,11_開始5分前.mp3,開始5分前です
,16:39:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,16:39:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,16:39:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,16:39:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,16:39:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,16:40:00,0,0
,16:40:10,0,0
,16:40:20,01_移動開始.mp3,入室してください
,16:40:30,02_課題閲覧.mp3,課題を読んでください
,16:40:40,03_課題開始.mp3,課題を始めてください
,16:40:50,04_課題終了1分前.mp3,終了1分前です
,16:41:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,16:41:10,05_課題終了.mp3,課題を終了してください
,16:41:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,16:41:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,16:41:40,12_開始2分前.mp3,開始2分前です
,16:41:50,13_開始1分前.mp3,開始1分前です
,16:42:00,21_休憩.mp3,これから、休憩に入ります
,16:42:10,92_放送終了.mp3,これで、放送を終了します
,16:42:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,16:42:30,11_開始5分前.mp3,開始5分前です
,16:42:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,16:42:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,16:43:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,16:43:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,16:43:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,16:43:30,0,0
,16:43:40,0,0
,16:43:50,01_移動開始.mp3,入室してください
,16:44:00,02_課題閲覧.mp3,課題を読んでください
,16:44:10,03_課題開始.mp3,課題を始めてください
,16:44:20,04_課題終了1分前.mp3,終了1分前です
,16:44:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,16:44:40,05_課題終了.mp3,課題を終了してください
,16:44:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,16:45:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,16:45:10,12_開始2分前.mp3,開始2分前です
,16:45:20,13_開始1分前.mp3,開始1分前です
,16:45:30,21_休憩.mp3,これから、休憩に入ります
,16:45:40,92_放送終了.mp3,これで、放送を終了します
,16:45:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,16:46:00,11_開始5分前.mp3,開始5分前です
,16:46:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,16:46:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,16:46:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,16:46:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,16:46:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,16:47:00,0,0
,16:47:10,0,0
,16:47:20,01_移動開始.mp3,入室してください
,16:47:30,02_課題閲覧.mp3,課題を読んでください
,16:47:40,03_課題開始.mp3,課題を始めてください
,16:47:50,04_課題終了1分前.mp3,終了1分前です
,16:48:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,16:48:10,05_課題終了.mp3,課題を終了してください
,16:48:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,16:48:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,16:48:40,12_開始2分前.mp3,開始2分前です
,16:48:50,13_開始1分前.mp3,開始1分前です
,16:49:00,21_休憩.mp3,これから、休憩に入ります
,16:49:10,92_放送終了.mp3,これで、放送を終了します
,16:49:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,16:49:30,11_開始5分前.mp3,開始5分前です
,16:49:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,16:49:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,16:50:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,16:50:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,16:50:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,16:50:30,0,0
,16:50:40,0,0
,16:50:50,01_移動開始.mp3,入室してください
,16:51:00,02_課題閲覧.mp3,課題を読んでください
,16:51:10,03_課題開始.mp3,課題を始めてください
