Date,Time,Announce,Caption
,21:38:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,21:38:40,12_開始2分前.mp3,開始2分前です
,21:38:50,13_開始1分前.mp3,開始1分前です
,21:39:00,21_休憩.mp3,これから、休憩に入ります
,21:39:10,92_放送終了.mp3,これで、放送を終了します
,21:39:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,21:39:30,11_開始5分前.mp3,開始5分前です
,21:39:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,21:39:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,21:40:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,21:40:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,21:40:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,21:40:30,0,0
,21:40:40,0,0
,21:40:50,01_移動開始.mp3,入室してください
,21:41:00,02_課題閲覧.mp3,課題を読んでください
,21:41:10,03_課題開始.mp3,課題を始めてください
,21:41:20,04_課題終了1分前.mp3,終了1分前です
,21:41:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,21:41:40,05_課題終了.mp3,課題を終了してください
,21:41:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,21:42:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,21:42:10,12_開始2分前.mp3,開始2分前です
,21:42:20,13_開始1分前.mp3,開始1分前です
,21:42:30,21_休憩.mp3,これから、休憩に入ります
,21:42:40,92_放送終了.mp3,これで、放送を終了します
,21:42:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,21:43:00,11_開始5分前.mp3,開始5分前です
,21:43:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,21:43:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,21:43:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,21:43:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,21:43:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,21:44:00,0,0
,21:44:10,0,0
,21:44:20,01_移動開始.mp3,入室してください
,21:44:30,02_課題閲覧.mp3,課題を読んでください
,21:44:40,03_課題開始.mp3,課題を始めてください
,21:44:50,04_課題終了1分前.mp3,終了1分前です
,21:45:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,21:45:10,05_課題終了.mp3,課題を終了してください
,21:45:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,21:45:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,21:45:40,12_開始2分前.mp3,開始2分前です
,21:45:50,13_開始1分前.mp3,開始1分前です
,21:46:00,21_休憩.mp3,これから、休憩に入ります
,21:46:10,92_放送終了.mp3,これで、放送を終了します
,21:46:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,21:46:30,11_開始5分前.mp3,開始5分前です
,21:46:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,21:46:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,21:47:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,21:47:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,21:47:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,21:47:30,0,0
,21:47:40,0,0
,21:47:50,01_移動開始.mp3,入室してください
,21:48:00,02_課題閲覧.mp3,課題を読んでください
,21:48:10,03_課題開始.mp3,課題を始めてください
,21:48:20,04_課題終了1分前.mp3,終了1分前です
,21:48:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,21:48:40,05_課題終了.mp3,課題を終了してください
,21:48:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,21:49:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,21:49:10,12_開始2分前.mp3,開始2分前です
,21:49:20,13_開始1分前.mp3,開始1分前です
,21:49:30,21_休憩.mp3,これから、休憩に入ります
,21:49:40,92_放送終了.mp3,これで、放送を終了します
,21:49:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,21:50:00,11_開始5分前.mp3,開始5分前です
,21:50:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,21:50:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,21:50:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,21:50:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,21:50:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,21:51:00,0,0
,21:51:10,0,0
,21:51:20,01_移動開始.mp3,入室してください
,21:51:30,02_課題閲覧.mp3,課題を読んでください
,21:51:40,03_課題開始.mp3,課題を始めてください
,21:51:50,04_課題終了1分前.mp3,終了1分前です
,21:52:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,21:52:10,05_課題終了.mp3,課題を終了してください
,21:52:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,21:52:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,21:52:40,12_開始2分前.mp3,開始2分前です
,21:52:50,13_開始1分前.mp3,開始1分前です
,21:53:00,21_休憩.mp3,これから、休憩に入ります
,21:53:10,92_放送終了.mp3,これで、放送を終了します
,21:53:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,21:53:30,11_開始5分前.mp3,開始5分前です
,21:53:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,21:53:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,21:54:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,21:54:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,21:54:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,21:54:30,0,0
,21:54:40,0,0
,21:54:50,01_移動開始.mp3,入室してください
,21:55:00,02_課題閲覧.mp3,課題を読んでください
,21:55:10,03_課題開始.mp3,課題を始めてください
,21:55:20,04_課題終了1分前.mp3,終了1分前です
,21:55:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,21:55:40,05_課題終了.mp3,課題を終了してください
,21:55:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,21:56:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,21:56:10,12_開始2分前.mp3,開始2分前です
,21:56:20,13_開始1分前.mp3,開始1分前です
,21:56:30,21_休憩.mp3,これから、休憩に入ります
,21:56:40,92_放送終了.mp3,これで、放送を終了します
,21:56:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,21:57:00,11_開始5分前.mp3,開始5分前です
,21:57:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,21:57:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,21:57:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,21:57:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,21:57:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,21:58:00,0,0
,21:58:10,0,0
,21:58:20,01_移動開始.mp3,入室してください
,21:58:30,02_課題閲覧.mp3,課題を読んでください
,21:58:40,03_課題開始.mp3,課題を始めてください
,21:58:50,04_課題終了1分前.mp3,終了1分前です
,21:59:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,21:59:10,05_課題終了.mp3,課題を終了してください
,21:59:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,21:59:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,21:59:40,12_開始2分前.mp3,開始2分前です
,21:59:50,13_開始1分前.mp3,開始1分前です
,22:00:00,21_休憩.mp3,これから、休憩に入ります
,22:00:10,92_放送終了.mp3,これで、放送を終了します
,22:00:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,22:00:30,11_開始5分前.mp3,開始5分前です
,22:00:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,22:00:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,22:01:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,22:01:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,22:01:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,22:01:30,0,0
,22:01:40,0,0
,22:01:50,01_移動開始.mp3,入室してください
,22:02:00,02_課題閲覧.mp3,課題を読んでください
,22:02:10,03_課題開始.mp3,課題を始めてください
,22:02:20,04_課題終了1分前.mp3,終了1分前です
,22:02:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,22:02:40,05_課題終了.mp3,課題を終了してください
,22:02:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,22:03:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,22:03:10,12_開始2分前.mp3,開始2分前です
,22:03:20,13_開始1分前.mp3,開始1分前です
,22:03:30,21_休憩.mp3,これから、休憩に入ります
,22:03:40,92_放送終了.mp3,これで、放送を終了します
,22:03:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,22:04:00,11_開始5分前.mp3,開始5分前です
,22:04:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,22:04:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,22:04:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,22:04:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,22:04:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,22:05:00,0,0
,22:05:10,0,0
,22:05:20,01_移動開始.mp3,入室してください
,22:05:30,02_課題閲覧.mp3,課題を読んでください
,22:05:40,03_課題開始.mp3,課題を始めてください
,22:05:50,04_課題終了1分前.mp3,終了1分前です
,22:06:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,22:06:10,05_課題終了.mp3,課題を終了してください
,22:06:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,22:06:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,22:06:40,12_開始2分前.mp3,開始2分前です
,22:06:50,13_開始1分前.mp3,開始1分前です
,22:07:00,21_休憩.mp3,これから、休憩に入ります
,22:07:10,92_放送終了.mp3,これで、放送を終了します
,22:07:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,22:07:30,11_開始5分前.mp3,開始5分前です
,22:07:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,22:07:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,22:08:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,22:08:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,22:08:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,22:08:30,0,0
,22:08:40,0,0
,22:08:50,01_移動開始.mp3,入室してください
,22:09:00,02_課題閲覧.mp3,課題を読んでください
,22:09:10,03_課題開始.mp3,課題を始めてください
,22:09:20,04_課題終了1分前.mp3,終了1分前です
,22:09:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,22:09:40,05_課題終了.mp3,課題を終了してください
,22:09:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,22:10:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,22:10:10,12_開始2分前.mp3,開始2分前です
,22:10:20,13_開始1分前.mp3,開始1分前です
,22:10:30,21_休憩.mp3,これから、休憩に入ります
,22:10:40,92_放送終了.mp3,これで、放送を終了します
,22:10:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,22:11:00,11_開始5分前.mp3,開始5分前です
,22:11:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,22:11:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,22:11:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,22:11:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,22:11:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,22:12:00,0,0
,22:12:10,0,0
,22:12:20,01_移動開始.mp3,入室してください
,22:12:30,02_課題閲覧.mp3,課題を読んでください
,22:12:40,03_課題開始.mp3,課題を始めてください
,22:12:50,04_課題終了1分前.mp3,終了1分前です
,22:13:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,22:13:10,05_課題終了.mp3,課題を終了してください
,22:13:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,22:13:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,22:13:40,12_開始2分前.mp3,開始2分前です
,22:13:50,13_開始1分前.mp3,開始1分前です
,22:14:00,21_休憩.mp3,これから、休憩に入ります
,22:14:10,92_放送終了.mp3,これで、放送を終了します
,22:14:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,22:14:30,11_開始5分前.mp3,開始5分前です
,22:14:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,22:14:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,22:15:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,22:15:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,22:15:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,22:15:30,0,0
,22:15:40,0,0
,22:15:50,01_移動開始.mp3,入室してください
,22:16:00,02_課題閲覧.mp3,課題を読んでください
,22:16:10,03_課題開始.mp3,課題を始めてください
,22:16:20,04_課題終了1分前.mp3,終了1分前です
,22:16:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,22:16:40,05_課題終了.mp3,課題を終了してください
,22:16:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,22:17:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,22:17:10,12_開始2分前.mp3,開始2分前です
,22:17:20,13_開始1分前.mp3,開始1分前です
,22:17:30,21_休憩.mp3,これから、休憩に入ります
,22:17:40,92_放送終了.mp3,これで、放送を終了します
,22:17:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,22:18:00,11_開始5分前.mp3,開始5分前です
,22:18:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,22:18:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,22:18:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,22:18:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,22:18:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,22:19:00,0,0
,22:19:10,0,0
,22:19:20,01_移動開始.mp3,入室してください
,22:19:30,02_課題閲覧.mp3,課題を読んでください
,22:19:40,03_課題開始.mp3,課題を始めてください
,22:19:50,04_課題終了1分前.mp3,終了1分前です
,22:20:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,22:20:10,05_課題終了.mp3,課題を終了してください
,22:20:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,22:20:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,22:20:40,12_開始2分前.mp3,開始2分前です
,22:20:50,13_開始1分前.mp3,開始1分前です
,22:21:00,21_休憩.mp3,これから、休憩に入ります
,22:21:10,92_放送終了.mp3,これで、放送を終了します
,22:21:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,22:21:30,11_開始5分前.mp3,開始5分前です
,22:21:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,22:21:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,22:22:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,22:22:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,22:22:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,22:22:30,0,0
,22:22:40,0,0
,22:22:50,01_移動開始.mp3,入室してください
,22:23:00,02_課題閲覧.mp3,課題を読んでください
,22:23:10,03_課題開始.mp3,課題を始めてください
,22:23:20,04_課題終了1分前.mp3,終了1分前です
,22:23:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,22:23:40,05_課題終了.mp3,課題を終了してください
,22:23:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,22:24:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,22:24:10,12_開始2分前.mp3,開始2分前です
,22:24:20,13_開始1分前.mp3,開始1分前です
,22:24:30,21_休憩.mp3,これから、休憩に入ります
,22:24:40,92_放送終了.mp3,これで、放送を終了します
,22:24:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,22:25:00,11_開始5分前.mp3,開始5分前です
,22:25:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,22:25:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,22:25:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,22:25:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,22:25:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,22:26:00,0,0
,22:26:10,0,0
,22:26:20,01_移動開始.mp3,入室してください
,22:26:30,02_課題閲覧.mp3,課題を読んでください
,22:26:40,03_課題開始.mp3,課題を始めてください
,22:26:50,04_課題終了1分前.mp3,終了1分前です
,22:27:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,22:27:10,05_課題終了.mp3,課題を終了してください
,22:27:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,22:27:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,22:27:40,12_開始2分前.mp3,開始2分前です
,22:27:50,13_開始1分前.mp3,開始1分前です
,22:28:00,21_休憩.mp3,これから、休憩に入ります
,22:28:10,92_放送終了.mp3,これで、放送を終了します
,22:28:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,22:28:30,11_開始5分前.mp3,開始5分前です
,22:28:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,22:28:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,22:29:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,22:29:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,22:29:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,22:29:30,0,0
,22:29:40,0,0
,22:29:50,01_移動開始.mp3,入室してください
,22:30:00,02_課題閲覧.mp3,課題を読んでください
,22:30:10,03_課題開始.mp3,課題を始めてください
,22:30:20,04_課題終了1分前.mp3,終了1分前です
,22:30:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,22:30:40,05_課題終了.mp3,課題を終了してください
,22:30:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,22:31:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,22:31:10,12_開始2分前.mp3,開始2分前です
,22:31:20,13_開始1分前.mp3,開始1分前です
,22:31:30,21_休憩.mp3,これから、休憩に入ります
,22:31:40,92_放送終了.mp3,これで、放送を終了します
,22:31:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,22:32:00,11_開始5分前.mp3,開始5分前です
,22:32:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,22:32:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,22:32:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,22:32:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,22:32:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,22:33:00,0,0
,22:33:10,0,0
,22:33:20,01_移動開始.mp3,入室してください
,22:33:30,02_課題閲覧.mp3,課題を読んでください
,22:33:40,03_課題開始.mp3,課題を始めてください
,22:33:50,04_課題終了1分前.mp3,終了1分前です
,22:34:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,22:34:10,05_課題終了.mp3,課題を終了してください
,22:34:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,22:34:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,22:34:40,12_開始2分前.mp3,開始2分前です
,22:34:50,13_開始1分前.mp3,開始1分前です
,22:35:00,21_休憩.mp3,これから、休憩に入ります
,22:35:10,92_放送終了.mp3,これで、放送を終了します
,22:35:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,22:35:30,11_開始5分前.mp3,開始5分前です
,22:35:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,22:35:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,22:36:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,22:36:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,22:36:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,22:36:30,0,0
,22:36:40,0,0
,22:36:50,01_移動開始.mp3,入室してください
,22:37:00,02_課題閲覧.mp3,課題を読んでください
,22:37:10,03_課題開始.mp3,課題を始めてください
,22:37:20,04_課題終了1分前.mp3,終了1分前です
,22:37:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,22:37:40,05_課題終了.mp3,課題を終了してください
,22:37:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,22:38:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,22:38:10,12_開始2分前.mp3,開始2分前です
,22:38:20,13_開始1分前.mp3,開始1分前です
,22:38:30,21_休憩.mp3,これから、休憩に入ります
,22:38:40,92_放送終了.mp3,これで、放送を終了します
,22:38:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,22:39:00,11_開始5分前.mp3,開始5分前です
,22:39:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,22:39:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,22:39:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,22:39:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,22:39:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,22:40:00,0,0
,22:40:10,0,0
,22:40:20,01_移動開始.mp3,入室してください
,22:40:30,02_課題閲覧.mp3,課題を読んでください
,22:40:40,03_課題開始.mp3,課題を始めてください
,22:40:50,04_課題終了1分前.mp3,終了1分前です
,22:41:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,22:41:10,05_課題終了.mp3,課題を終了してください
,22:41:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,22:41:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,22:41:40,12_開始2分前.mp3,開始2分前です
,22:41:50,13_開始1分前.mp3,開始1分前です
,22:42:00,21_休憩.mp3,これから、休憩に入ります
,22:42:10,92_放送終了.mp3,これで、放送を終了します
,22:42:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,22:42:30,11_開始5分前.mp3,開始5分前です
,22:42:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,22:42:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,22:43:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,22:43:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,22:43:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,22:43:30,0,0
,22:43:40,0,0
,22:43:50,01_移動開始.mp3,入室してください
,22:44:00,02_課題閲覧.mp3,課題を読んでください
,22:44:10,03_課題開始.mp3,課題を始めてください
,22:44:20,04_課題終了1分前.mp3,終了1分前です
,22:44:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,22:44:40,05_課題終了.mp3,課題を終了してください
,22:44:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,22:45:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,22:45:10,12_開始2分前.mp3,開始2分前です
,22:45:20,13_開始1分前.mp3,開始1分前です
,22:45:30,21_休憩.mp3,これから、休憩に入ります
,22:45:40,92_放送終了.mp3,これで、放送を終了します
,22:45:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,22:46:00,11_開始5分前.mp3,開始5分前です
,22:46:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,22:46:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,22:46:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,22:46:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,22:46:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,22:47:00,0,0
,22:47:10,0,0
,22:47:20,01_移動開始.mp3,入室してください
,22:47:30,02_課題閲覧.mp3,課題を読んでください
,22:47:40,03_課題開始.mp3,課題を始めてください
,22:47:50,04_課題終了1分前.mp3,終了1分前です
,22:48:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,22:48:10,05_課題終了.mp3,課題を終了してください
,22:48:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,22:48:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,22:48:40,12_開始2分前.mp3,開始2分前です
,22:48:50,13_開始1分前.mp3,開始1分前です
,22:49:00,21_休憩.mp3,これから、休憩に入ります
,22:49:10,92_放送終了.mp3,これで、放送を終了します
,22:49:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,22:49:30,11_開始5分前.mp3,開始5分前です
,22:49:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,22:49:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,22:50:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,22:50:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,22:50:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,22:50:30,0,0
,22:50:40,0,0
,22:50:50,01_移動開始.mp3,入室してください
,22:51:00,02_課題閲覧.mp3,課題を読んでください
,22:51:10,03_課題開始.mp3,課題を始めてください
