Date,Time,Announce,Caption
,19:02:10,05_課題終了.mp3,課題を終了してください
,19:02:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,19:02:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,19:02:40,12_開始2分前.mp3,開始2分前です
,19:02:50,13_開始1分前.mp3,開始1分前です
,19:03:00,21_休憩.mp3,これから、休憩に入ります
,19:03:10,92_放送終了.mp3,これで、放送を終了します
,19:03:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,19:03:30,11_開始5分前.mp3,開始5分前です
,19:03:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,19:03:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,19:04:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,19:04:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,19:04:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:04:30,0,0
,19:04:40,0,0
,19:04:50,01_移動開始.mp3,入室してください
,19:05:00,02_課題閲覧.mp3,課題を読んでください
,19:05:10,03_課題開始.mp3,課題を始めてください
,19:05:20,04_課題終了1分前.mp3,終了1分前です
,19:05:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,19:05:40,05_課題終了.mp3,課題を終了してください
,19:05:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,19:06:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,19:06:10,12_開始2分前.mp3,開始2分前です
,19:06:20,13_開始1分前.mp3,開始1分前です
,19:06:30,21_休憩.mp3,これから、休憩に入ります
,19:06:40,92_放送終了.mp3,これで、放送を終了します
,19:06:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,19:07:00,11_開始5分前.mp3,開始5分前です
,19:07:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,19:07:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,19:07:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,19:07:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,19:07:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:08:00,0,0
,19:08:10,0,0
,19:08:20,01_移動開始.mp3,入室してください
,19:08:30,02_課題閲覧.mp3,課題を読んでください
,19:08:40,03_課題開始.mp3,課題を始めてください
,19:08:50,04_課題終了1分前.mp3,終了1分前です
,19:09:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,19:09:10,05_課題終了.mp3,課題を終了してください
,19:09:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,19:09:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,19:09:40,12_開始2分前.mp3,開始2分前です
,19:09:50,13_開始1分前.mp3,開始1分前です
,19:10:00,21_休憩.mp3,これから、休憩に入ります
,19:10:10,92_放送終了.mp3,これで、放送を終了します
,19:10:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,19:10:30,11_開始5分前.mp3,開始5分前です
,19:10:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,19:10:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,19:11:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,19:11:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,19:11:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:11:30,0,0
,19:11:40,0,0
,19:11:50,01_移動開始.mp3,入室してください
,19:12:00,02_課題閲覧.mp3,課題を読んでください
,19:12:10,03_課題開始.mp3,課題を始めてください
,19:12:20,04_課題終了1分前.mp3,終了1分前です
,19:12:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,19:12:40,05_課題終了.mp3,課題を終了してください
,19:12:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,19:13:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,19:13:10,12_開始2分前.mp3,開始2分前です
,19:13:20,13_開始1分前.mp3,開始1分前です
,19:13:30,21_休憩.mp3,これから、休憩に入ります
,19:13:40,92_放送終了.mp3,これで、放送を終了します
,19:13:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,19:14:00,11_開始5分前.mp3,開始5分前です
,19:14:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,19:14:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,19:14:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,19:14:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,19:14:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:15:00,0,0
,19:15:10,0,0
,19:15:20,01_移動開始.mp3,入室してください
,19:15:30,02_課題閲覧.mp3,課題を読んでください
,19:15:40,03_課題開始.mp3,課題を始めてください
,19:15:50,04_課題終了1分前.mp3,終了1分前です
,19:16:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,19:16:10,05_課題終了.mp3,課題を終了してください
,19:16:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,19:16:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,19:16:40,12_開始2分前.mp3,開始2分前です
,19:16:50,13_開始1分前.mp3,開始1分前です
,19:17:00,21_休憩.mp3,これから、休憩に入ります
,19:17:10,92_放送終了.mp3,これで、放送を終了します
,19:17:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,19:17:30,11_開始5分前.mp3,開始5分前です
,19:17:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,19:17:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,19:18:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,19:18:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,19:18:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:18:30,0,0
,19:18:40,0,0
,19:18:50,01_移動開始.mp3,入室してください
,19:19:00,02_課題閲覧.mp3,課題を読んでください
,19:19:10,03_課題開始.mp3,課題を始めてください
,19:19:20,04_課題終了1分前.mp3,終了1分前です
,19:19:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,19:19:40,05_課題終了.mp3,課題を終了してください
,19:19:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,19:20:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,19:20:10,12_開始2分前.mp3,開始2分前です
,19:20:20,13_開始1分前.mp3,開始1分前です
,19:20:30,21_休憩.mp3,これから、休憩に入ります
,19:20:40,92_放送終了.mp3,これで、放送を終了します
,19:20:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,19:21:00,11_開始5分前.mp3,開始5分前です
,19:21:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,19:21:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,19:21:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,19:21:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,19:21:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:22:00,0,0
,19:22:10,0,0
,19:22:20,01_移動開始.mp3,入室してください
,19:22:30,02_課題閲覧.mp3,課題を読んでください
,19:22:40,03_課題開始.mp3,課題を始めてください
,19:22:50,04_課題終了1分前.mp3,終了1分前です
,19:23:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,19:23:10,05_課題終了.mp3,課題を終了してください
,19:23:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,19:23:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,19:23:40,12_開始2分前.mp3,開始2分前です
,19:23:50,13_開始1分前.mp3,開始1分前です
,19:24:00,21_休憩.mp3,これから、休憩に入ります
,19:24:10,92_放送終了.mp3,これで、放送を終了します
,19:24:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,19:24:30,11_開始5分前.mp3,開始5分前です
,19:24:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,19:24:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,19:25:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,19:25:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,19:25:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:25:30,0,0
,19:25:40,0,0
,19:25:50,01_移動開始.mp3,入室してください
,19:26:00,02_課題閲覧.mp3,課題を読んでください
,19:26:10,03_課題開始.mp3,課題を始めてください
,19:26:20,04_課題終了1分前.mp3,終了1分前です
,19:26:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,19:26:40,05_課題終了.mp3,課題を終了してください
,19:26:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,19:27:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,19:27:10,12_開始2分前.mp3,開始2分前です
,19:27:20,13_開始1分前.mp3,開始1分前です
,19:27:30,21_休憩.mp3,これから、休憩に入ります
,19:27:40,92_放送終了.mp3,これで、放送を終了します
,19:27:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,19:28:00,11_開始5分前.mp3,開始5分前です
,19:28:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,19:28:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,19:28:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,19:28:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,19:28:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:29:00,0,0
,19:29:10,0,0
,19:29:20,01_移動開始.mp3,入室してください
,19:29:30,02_課題閲覧.mp3,課題を読んでください
,19:29:40,03_課題開始.mp3,課題を始めてください
,19:29:50,04_課題終了1分前.mp3,終了1分前です
,19:30:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,19:30:10,05_課題終了.mp3,課題を終了してください
,19:30:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,19:30:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,19:30:40,12_開始2分前.mp3,開始2分前です
,19:30:50,13_開始1分前.mp3,開始1分前です
,19:31:00,21_休憩.mp3,これから、休憩に入ります
,19:31:10,92_放送終了.mp3,これで、放送を終了します
,19:31:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,19:31:30,11_開始5分前.mp3,開始5分前です
,19:31:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,19:31:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,19:32:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,19:32:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,19:32:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:32:30,0,0
,19:32:40,0,0
,19:32:50,01_移動開始.mp3,入室してください
,19:33:00,02_課題閲覧.mp3,課題を読んでください
,19:33:10,03_課題開始.mp3,課題を始めてください
,19:33:20,04_課題終了1分前.mp3,終了1分前です
,19:33:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,19:33:40,05_課題終了.mp3,課題を終了してください
,19:33:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,19:34:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,19:34:10,12_開始2分前.mp3,開始2分前です
,19:34:20,13_開始1分前.mp3,開始1分前です
,19:34:30,21_休憩.mp3,これから、休憩に入ります
,19:34:40,92_放送終了.mp3,これで、放送を終了します
,19:34:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,19:35:00,11_開始5分前.mp3,開始5分前です
,19:35:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,19:35:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,19:35:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,19:35:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,19:35:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:36:00,0,0
,19:36:10,0,0
,19:36:20,01_移動開始.mp3,入室してください
,19:36:30,02_課題閲覧.mp3,課題を読んでください
,19:36:40,03_課題開始.mp3,課題を始めてください
,19:36:50,04_課題終了1分前.mp3,終了1分前です
,19:37:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,19:37:10,05_課題終了.mp3,課題を終了してください
,19:37:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,19:37:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,19:37:40,12_開始2分前.mp3,開始2分前です
,19:37:50,13_開始1分前.mp3,開始1分前です
,19:38:00,21_休憩.mp3,これから、休憩に入ります
,19:38:10,92_放送終了.mp3,これで、放送を終了します
,19:38:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,19:38:30,11_開始5分前.mp3,開始5分前です
,19:38:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,19:38:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,19:39:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,19:39:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,19:39:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:39:30,0,0
,19:39:40,0,0
,19:39:50,01_移動開始.mp3,入室してください
,19:40:00,02_課題閲覧.mp3,課題を読んでください
,19:40:10,03_課題開始.mp3,課題を始めてください
,19:40:20,04_課題終了1分前.mp3,終了1分前です
,19:40:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,19:40:40,05_課題終了.mp3,課題を終了してください
,19:40:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,19:41:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,19:41:10,12_開始2分前.mp3,開始2分前です
,19:41:20,13_開始1分前.mp3,開始1分前です
,19:41:30,21_休憩.mp3,これから、休憩に入ります
,19:41:40,92_放送終了.mp3,これで、放送を終了します
,19:41:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,19:42:00,11_開始5分前.mp3,開始5分前です
,19:42:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,19:42:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,19:42:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,19:42:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,19:42:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:43:00,0,0
,19:43:10,0,0
,19:43:20,01_移動開始.mp3,入室してください
,19:43:30,02_課題閲覧.mp3,課題を読んでください
,19:43:40,03_課題開始.mp3,課題を始めてください
,19:43:50,04_課題終了1分前.mp3,終了1分前です
,19:44:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,19:44:10,05_課題終了.mp3,課題を終了してください
,19:44:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,19:44:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,19:44:40,12_開始2分前.mp3,開始2分前です
,19:44:50,13_開始1分前.mp3,開始1分前です
,19:45:00,21_休憩.mp3,これから、休憩に入ります
,19:45:10,92_放送終了.mp3,これで、放送を終了します
,19:45:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,19:45:30,11_開始5分前.mp3,開始5分前です
,19:45:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,19:45:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,19:46:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,19:46:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,19:46:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:46:30,0,0
,19:46:40,0,0
,19:46:50,01_移動開始.mp3,入室してください
,19:47:00,02_課題閲覧.mp3,課題を読んでください
,19:47:10,03_課題開始.mp3,課題を始めてください
,19:47:20,04_課題終了1分前.mp3,終了1分前です
,19:47:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,19:47:40,05_課題終了.mp3,課題を終了してください
,19:47:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,19:48:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,19:48:10,12_開始2分前.mp3,開始2分前です
,19:48:20,13_開始1分前.mp3,開始1分前です
,19:48:30,21_休憩.mp3,これから、休憩に入ります
,19:48:40,92_放送終了.mp3,これで、放送を終了します
,19:48:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,19:49:00,11_開始5分前.mp3,開始5分前です
,19:49:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,19:49:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,19:49:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,19:49:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,19:49:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:50:00,0,0
,19:50:10,0,0
,19:50:20,01_移動開始.mp3,入室してください
,19:50:30,02_課題閲覧.mp3,課題を読んでください
,19:50:40,03_課題開始.mp3,課題を始めてください
,19:50:50,04_課題終了1分前.mp3,終了1分前です
,19:51:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,19:51:10,05_課題終了.mp3,課題を終了してください
,19:51:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,19:51:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,19:51:40,12_開始2分前.mp3,開始2分前です
,19:51:50,13_開始1分前.mp3,開始1分前です
,19:52:00,21_休憩.mp3,これから、休憩に入ります
,19:52:10,92_放送終了.mp3,これで、放送を終了します
,19:52:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,19:52:30,11_開始5分前.mp3,開始5分前です
,19:52:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,19:52:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,19:53:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,19:53:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,19:53:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:53:30,0,0
,19:53:40,0,0
,19:53:50,01_移動開始.mp3,入室してください
,19:54:00,02_課題閲覧.mp3,課題を読んでください
,19:54:10,03_課題開始.mp3,課題を始めてください
,19:54:20,04_課題終了1分前.mp3,終了1分前です
,19:54:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,19:54:40,05_課題終了.mp3,課題を終了してください
,19:54:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,19:55:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,19:55:10,12_開始2分前.mp3,開始2分前です
,19:55:20,13_開始1分前.mp3,開始1分前です
,19:55:30,21_休憩.mp3,これから、休憩に入ります
,19:55:40,92_放送終了.mp3,これで、放送を終了します
,19:55:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,19:56:00,11_開始5分前.mp3,開始5分前です
,19:56:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,19:56:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,19:56:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,19:56:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,19:56:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:57:00,0,0
,19:57:10,0,0
,19:57:20,01_移動開始.mp3,入室してください
,19:57:30,02_課題閲覧.mp3,課題を読んでください
,19:57:40,03_課題開始.mp3,課題を始めてください
,19:57:50,04_課題終了1分前.mp3,終了1分前です
,19:58:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,19:58:10,05_課題終了.mp3,課題を終了してください
,19:58:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,19:58:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,19:58:40,12_開始2分前.mp3,開始2分前です
,19:58:50,13_開始1分前.mp3,開始1分前です
,19:59:00,21_休憩.mp3,これから、休憩に入ります
,19:59:10,92_放送終了.mp3,これで、放送を終了します
,19:59:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,19:59:30,11_開始5分前.mp3,開始5分前です
,19:59:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,19:59:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,20:00:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,20:00:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,20:00:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,20:00:30,0,0
,20:00:40,0,0
,20:00:50,01_移動開始.mp3,入室してください
,20:01:00,02_課題閲覧.mp3,課題を読んでください
,20:01:10,03_課題開始.mp3,課題を始めてください
,20:01:20,04_課題終了1分前.mp3,終了1分前です
,20:01:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,20:01:40,05_課題終了.mp3,課題を終了してください
,20:01:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,20:02:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,20:02:10,12_開始2分前.mp3,開始2分前です
,20:02:20,13_開始1分前.mp3,開始1分前です
,20:02:30,21_休憩.mp3,これから、休憩に入ります
,20:02:40,92_放送終了.mp3,これで、放送を終了します
,20:02:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,20:03:00,11_開始5分前.mp3,開始5分前です
,20:03:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,20:03:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,20:03:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,20:03:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,20:03:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,20:04:00,0,0
,20:04:10,0,0
,20:04:20,01_移動開始.mp3,入室してください
,20:04:30,02_課題閲覧.mp3,課題を読んでください
,20:04:40,03_課題開始.mp3,課題を始めてください
,20:04:50,04_課題終了1分前.mp3,終了1分前です
,20:05:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,20:05:10,05_課題終了.mp3,課題を終了してください
,20:05:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,20:05:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,20:05:40,12_開始2分前.mp3,開始2分前です
,20:05:50,13_開始1分前.mp3,開始1分前です
,20:06:00,21_休憩.mp3,これから、休憩に入ります
,20:06:10,92_放送終了.mp3,これで、放送を終了します
,20:06:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,20:06:30,11_開始5分前.mp3,開始5分前です
,20:06:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,20:06:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,20:07:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,20:07:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,20:07:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,20:07:30,0,0
,20:07:40,0,0
,20:07:50,01_移動開始.mp3,入室してください
,20:08:00,02_課題閲覧.mp3,課題を読んでください
,20:08:10,03_課題開始.mp3,課題を始めてください
,20:08:20,04_課題終了1分前.mp3,終了1分前です
,20:08:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,20:08:40,05_課題終了.mp3,課題を終了してください
,20:08:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,20:09:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,20:09:10,12_開始2分前.mp3,開始2分前です
,20:09:20,13_開始1分前.mp3,開始1分前です
,20:09:30,21_休憩.mp3,これから、休憩に入ります
,20:09:40,92_放送終了.mp3,これで、放送を終了します
,20:09:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,20:10:00,11_開始5分前.mp3,開始5分前です
,20:10:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,20:10:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,20:10:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,20:10:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,20:10:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,20:11:00,0,0
,20:11:10,0,0
,20:11:20,01_移動開始.mp3,入室してください
,20:11:30,02_課題閲覧.mp3,課題を読んでください
,20:11:40,03_課題開始.mp3,課題を始めてください
,20:11:50,04_課題終了1分前.mp3,終了1分前です
,20:12:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,20:12:10,05_課題終了.mp3,課題を終了してください
,20:12:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,20:12:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,20:12:40,12_開始2分前.mp3,開始2分前です
,20:12:50,13_開始1分前.mp3,開始1分前です
,20:13:00,21_休憩.mp3,これから、休憩に入ります
,20:13:10,92_放送終了.mp3,これで、放送を終了します
,20:13:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,20:13:30,11_開始5分前.mp3,開始5分前です
,20:13:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,20:13:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,20:14:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,20:14:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,20:14:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,20:14:30,0,0
,20:14:40,0,0
