Date,Time,Announce,Caption
,9:38:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,9:38:40,12_開始2分前.mp3,開始2分前です
,9:38:50,13_開始1分前.mp3,開始1分前です
,9:39:00,21_休憩.mp3,これから、休憩に入ります
,9:39:10,92_放送終了.mp3,これで、放送を終了します
,9:39:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,9:39:30,11_開始5分前.mp3,開始5分前です
,9:39:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,9:39:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,9:40:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,9:40:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,9:40:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,9:40:30,0,0
,9:40:40,0,0
,9:40:50,01_移動開始.mp3,入室してください
,9:41:00,02_課題閲覧.mp3,課題を読んでください
,9:41:10,03_課題開始.mp3,課題を始めてください
,9:41:20,04_課題終了1分前.mp3,終了1分前です
,9:41:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,9:41:40,05_課題終了.mp3,課題を終了してください
,9:41:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,9:42:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,9:42:10,12_開始2分前.mp3,開始2分前です
,9:42:20,13_開始1分前.mp3,開始1分前です
,9:42:30,21_休憩.mp3,これから、休憩に入ります
,9:42:40,92_放送終了.mp3,これで、放送を終了します
,9:42:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,9:43:00,11_開始5分前.mp3,開始5分前です
,9:43:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,9:43:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,9:43:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,9:43:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,9:43:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,9:44:00,0,0
,9:44:10,0,0
,9:44:20,01_移動開始.mp3,入室してください
,9:44:30,02_課題閲覧.mp3,課題を読んでください
,9:44:40,03_課題開始.mp3,課題を始めてください
,9:44:50,04_課題終了1分前.mp3,終了1分前です
,9:45:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,9:45:10,05_課題終了.mp3,課題を終了してください
,9:45:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,9:45:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,9:45:40,12_開始2分前.mp3,開始2分前です
,9:45:50,13_開始1分前.mp3,開始1分前です
,9:46:00,21_休憩.mp3,これから、休憩に入ります
,9:46:10,92_放送終了.mp3,これで、放送を終了します
,9:46:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,9:46:30,11_開始5分前.mp3,開始5分前です
,9:46:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,9:46:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,9:47:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,9:47:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,9:47:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,9:47:30,0,0
,9:47:40,0,0
,9:47:50,01_移動開始.mp3,入室してください
,9:48:00,02_課題閲覧.mp3,課題を読んでください
,9:48:10,03_課題開始.mp3,課題を始めてください
,9:48:20,04_課題終了1分前.mp3,終了1分前です
,9:48:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,9:48:40,05_課題終了.mp3,課題を終了してください
,9:48:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,9:49:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,9:49:10,12_開始2分前.mp3,開始2分前です
,9:49:20,13_開始1分前.mp3,開始1分前です
,9:49:30,21_休憩.mp3,これから、休憩に入ります
,9:49:40,92_放送終了.mp3,これで、放送を終了します
,9:49:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,9:50:00,11_開始5分前.mp3,開始5分前です
,9:50:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,9:50:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,9:50:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,9:50:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,9:50:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,9:51:00,0,0
,9:51:10,0,0
,9:51:20,01_移動開始.mp3,入室してください
,9:51:30,02_課題閲覧.mp3,課題を読んでください
,9:51:40,03_課題開始.mp3,課題を始めてください
,9:51:50,04_課題終了1分前.mp3,終了1分前です
,9:52:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,9:52:10,05_課題終了.mp3,課題を終了してください
,9:52:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,9:52:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,9:52:40,12_開始2分前.mp3,開始2分前です
,9:52:50,13_開始1分前.mp3,開始1分前です
,9:53:00,21_休憩.mp3,これから、休憩に入ります
,9:53:10,92_放送終了.mp3,これで、放送を終了します
,9:53:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,9:53:30,11_開始5分前.mp3,開始5分前です
,9:53:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,9:53:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,9:54:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,9:54:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,9:54:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,9:54:30,0,0
,9:54:40,0,0
,9:54:50,01_移動開始.mp3,入室してください
,9:55:00,02_課題閲覧.mp3,課題を読んでください
,9:55:10,03_課題開始.mp3,課題を始めてください
,9:55:20,04_課題終了1分前.mp3,終了1分前です
,9:55:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,9:55:40,05_課題終了.mp3,課題を終了してください
,9:55:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,9:56:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,9:56:10,12_開始2分前.mp3,開始2分前です
,9:56:20,13_開始1分前.mp3,開始1分前です
,9:56:30,21_休憩.mp3,これから、休憩に入ります
,9:56:40,92_放送終了.mp3,これで、放送を終了します
,9:56:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,9:57:00,11_開始5分前.mp3,開始5分前です
,9:57:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,9:57:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,9:57:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,9:57:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,9:57:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,9:58:00,0,0
,9:58:10,0,0
,9:58:20,01_移動開始.mp3,入室してください
,9:58:30,02_課題閲覧.mp3,課題を読んでください
,9:58:40,03_課題開始.mp3,課題を始めてください
,9:58:50,04_課題終了1分前.mp3,終了1分前です
,9:59:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,9:59:10,05_課題終了.mp3,課題を終了してください
,9:59:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,9:59:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,9:59:40,12_開始2分前.mp3,開始2分前です
,9:59:50,13_開始1分前.mp3,開始1分前です
,10:00:00,21_休憩.mp3,これから、休憩に入ります
,10:00:10,92_放送終了.mp3,これで、放送を終了します
,10:00:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,10:00:30,11_開始5分前.mp3,開始5分前です
,10:00:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,10:00:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,10:01:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,10:01:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,10:01:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,10:01:30,0,0
,10:01:40,0,0
,10:01:50,01_移動開始.mp3,入室してください
,10:02:00,02_課題閲覧.mp3,課題を読んでください
,10:02:10,03_課題開始.mp3,課題を始めてください
,10:02:20,04_課題終了1分前.mp3,終了1分前です
,10:02:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,10:02:40,05_課題終了.mp3,課題を終了してください
,10:02:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,10:03:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,10:03:10,12_開始2分前.mp3,開始2分前です
,10:03:20,13_開始1分前.mp3,開始1分前です
,10:03:30,21_休憩.mp3,これから、休憩に入ります
,10:03:40,92_放送終了.mp3,これで、放送を終了します
,10:03:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,10:04:00,11_開始5分前.mp3,開始5分前です
,10:04:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,10:04:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,10:04:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,10:04:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,10:04:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,10:05:00,0,0
,10:05:10,0,0
,10:05:20,01_移動開始.mp3,入室してください
,10:05:30,02_課題閲覧.mp3,課題を読んでください
,10:05:40,03_課題開始.mp3,課題を始めてください
,10:05:50,04_課題終了1分前.mp3,終了1分前です
,10:06:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,10:06:10,05_課題終了.mp3,課題を終了してください
,10:06:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,10:06:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,10:06:40,12_開始2分前.mp3,開始2分前です
,10:06:50,13_開始1分前.mp3,開始1分前です
,10:07:00,21_休憩.mp3,これから、休憩に入ります
,10:07:10,92_放送終了.mp3,これで、放送を終了します
,10:07:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,10:07:30,11_開始5分前.mp3,開始5分前です
,10:07:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,10:07:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,10:08:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,10:08:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,10:08:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,10:08:30,0,0
,10:08:40,0,0
,10:08:50,01_移動開始.mp3,入室してください
,10:09:00,02_課題閲覧.mp3,課題を読んでください
,10:09:10,03_課題開始.mp3,課題を始めてください
,10:09:20,04_課題終了1分前.mp3,終了1分前です
,10:09:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,10:09:40,05_課題終了.mp3,課題を終了してください
,10:09:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,10:10:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,10:10:10,12_開始2分前.mp3,開始2分前です
,10:10:20,13_開始1分前.mp3,開始1分前です
,10:10:30,21_休憩.mp3,これから、休憩に入ります
,10:10:40,92_放送終了.mp3,これで、放送を終了します
,10:10:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,10:11:00,11_開始5分前.mp3,開始5分前です
,10:11:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,10:11:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,10:11:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,10:11:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,10:11:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,10:12:00,0,0
,10:12:10,0,0
,10:12:20,01_移動開始.mp3,入室してください
,10:12:30,02_課題閲覧.mp3,課題を読んでください
,10:12:40,03_課題開始.mp3,課題を始めてください
,10:12:50,04_課題終了1分前.mp3,終了1分前です
,10:13:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,10:13:10,05_課題終了.mp3,課題を終了してください
,10:13:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,10:13:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,10:13:40,12_開始2分前.mp3,開始2分前です
,10:13:50,13_開始1分前.mp3,開始1分前です
,10:14:00,21_休憩.mp3,これから、休憩に入ります
,10:14:10,92_放送終了.mp3,これで、放送を終了します
,10:14:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,10:14:30,11_開始5分前.mp3,開始5分前です
,10:14:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,10:14:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,10:15:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,10:15:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,10:15:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,10:15:30,0,0
,10:15:40,0,0
,10:15:50,01_移動開始.mp3,入室してください
,10:16:00,02_課題閲覧.mp3,課題を読んでください
,10:16:10,03_課題開始.mp3,課題を始めてください
,10:16:20,04_課題終了1分前.mp3,終了1分前です
,10:16:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,10:16:40,05_課題終了.mp3,課題を終了してください
,10:16:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,10:17:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,10:17:10,12_開始2分前.mp3,開始2分前です
,10:17:20,13_開始1分前.mp3,開始1分前です
,10:17:30,21_休憩.mp3,これから、休憩に入ります
,10:17:40,92_放送終了.mp3,これで、放送を終了します
,10:17:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,10:18:00,11_開始5分前.mp3,開始5分前です
,10:18:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,10:18:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,10:18:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,10:18:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,10:18:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,10:19:00,0,0
,10:19:10,0,0
,10:19:20,01_移動開始.mp3,入室してください
,10:19:30,02_課題閲覧.mp3,課題を読んでください
,10:19:40,03_課題開始.mp3,課題を始めてください
,10:19:50,04_課題終了1分前.mp3,終了1分前です
,10:20:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,10:20:10,05_課題終了.mp3,課題を終了してください
,10:20:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,10:20:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,10:20:40,12_開始2分前.mp3,開始2分前です
,10:20:50,13_開始1分前.mp3,開始1分前です
,10:21:00,21_休憩.mp3,これから、休憩に入ります
,10:21:10,92_放送終了.mp3,これで、放送を終了します
,10:21:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,10:21:30,11_開始5分前.mp3,開始5分前です
,10:21:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,10:21:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,10:22:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,10:22:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,10:22:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,10:22:30,0,0
,10:22:40,0,0
,10:22:50,01_移動開始.mp3,入室してください
,10:23:00,02_課題閲覧.mp3,課題を読んでください
,10:23:10,03_課題開始.mp3,課題を始めてください
,10:23:20,04_課題終了1分前.mp3,終了1分前です
,10:23:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,10:23:40,05_課題終了.mp3,課題を終了してください
,10:23:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,10:24:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,10:24:10,12_開始2分前.mp3,開始2分前です
,10:24:20,13_開始1分前.mp3,開始1分前です
,10:24:30,21_休憩.mp3,これから、休憩に入ります
,10:24:40,92_放送終了.mp3,これで、放送を終了します
,10:24:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,10:25:00,11_開始5分前.mp3,開始5分前です
,10:25:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,10:25:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,10:25:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,10:25:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,10:25:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,10:26:00,0,0
,10:26:10,0,0
,10:26:20,01_移動開始.mp3,入室してください
,10:26:30,02_課題閲覧.mp3,課題を読んでください
,10:26:40,03_課題開始.mp3,課題を始めてください
,10:26:50,04_課題終了1分前.mp3,終了1分前です
,10:27:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,10:27:10,05_課題終了.mp3,課題を終了してください
,10:27:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,10:27:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,10:27:40,12_開始2分前.mp3,開始2分前です
,10:27:50,13_開始1分前.mp3,開始1分前です
,10:28:00,21_休憩.mp3,これから、休憩に入ります
,10:28:10,92_放送終了.mp3,これで、放送を終了します
,10:28:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,10:28:30,11_開始5分前.mp3,開始5分前です
,10:28:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,10:28:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,10:29:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,10:29:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,10:29:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,10:29:30,0,0
,10:29:40,0,0
,10:29:50,01_移動開始.mp3,入室してください
,10:30:00,02_課題閲覧.mp3,課題を読んでください
,10:30:10,03_課題開始.mp3,課題を始めてください
,10:30:20,04_課題終了1分前.mp3,終了1分前です
,10:30:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,10:30:40,05_課題終了.mp3,課題を終了してください
,10:30:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,10:31:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,10:31:10,12_開始2分前.mp3,開始2分前です
,10:31:20,13_開始1分前.mp3,開始1分前です
,10:31:30,21_休憩.mp3,これから、休憩に入ります
,10:31:40,92_放送終了.mp3,これで、放送を終了します
,10:31:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,10:32:00,11_開始5分前.mp3,開始5分前です
,10:32:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,10:32:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,10:32:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,10:32:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,10:32:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,10:33:00,0,0
,10:33:10,0,0
,10:33:20,01_移動開始.mp3,入室してください
,10:33:30,02_課題閲覧.mp3,課題を読んでください
,10:33:40,03_課題開始.mp3,課題を始めてください
,10:33:50,04_課題終了1分前.mp3,終了1分前です
,10:34:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,10:34:10,05_課題終了.mp3,課題を終了してください
,10:34:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,10:34:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,10:34:40,12_開始2分前.mp3,開始2分前です
,10:34:50,13_開始1分前.mp3,開始1分前です
,10:35:00,21_休憩.mp3,これから、休憩に入ります
,10:35:10,92_放送終了.mp3,これで、放送を終了します
,10:35:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,10:35:30,11_開始5分前.mp3,開始5分前です
,10:35:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,10:35:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,10:36:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,10:36:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,10:36:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,10:36:30,0,0
,10:36:40,0,0
,10:36:50,01_移動開始.mp3,入室してください
,10:37:00,02_課題閲覧.mp3,課題を読んでください
,10:37:10,03_課題開始.mp3,課題を始めてください
,10:37:20,04_課題終了1分前.mp3,終了1分前です
,10:37:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,10:37:40,05_課題終了.mp3,課題を終了してください
,10:37:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,10:38:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,10:38:10,12_開始2分前.mp3,開始2分前です
,10:38:20,13_開始1分前.mp3,開始1分前です
,10:38:30,21_休憩.mp3,これから、休憩に入ります
,10:38:40,92_放送終了.mp3,これで、放送を終了します
,10:38:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,10:39:00,11_開始5分前.mp3,開始5分前です
,10:39:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,10:39:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,10:39:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,10:39:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,10:39:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,10:40:00,0,0
,10:40:10,0,0
,10:40:20,01_移動開始.mp3,入室してください
,10:40:30,02_課題閲覧.mp3,課題を読んでください
,10:40:40,03_課題開始.mp3,課題を始めてください
,10:40:50,04_課題終了1分前.mp3,終了1分前です
,10:41:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,10:41:10,05_課題終了.mp3,課題を終了してください
,10:41:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,10:41:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,10:41:40,12_開始2分前.mp3,開始2分前です
,10:41:50,13_開始1分前.mp3,開始1分前です
,10:42:00,21_休憩.mp3,これから、休憩に入ります
,10:42:10,92_放送終了.mp3,これで、放送を終了します
,10:42:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,10:42:30,11_開始5分前.mp3,開始5分前です
,10:42:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,10:42:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,10:43:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,10:43:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,10:43:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,10:43:30,0,0
,10:43:40,0,0
,10:43:50,01_移動開始.mp3,入室してください
,10:44:00,02_課題閲覧.mp3,課題を読んでください
,10:44:10,03_課題開始.mp3,課題を始めてください
,10:44:20,04_課題終了1分前.mp3,終了1分前です
,10:44:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,10:44:40,05_課題終了.mp3,課題を終了してください
,10:44:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,10:45:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,10:45:10,12_開始2分前.mp3,開始2分前です
,10:45:20,13_開始1分前.mp3,開始1分前です
,10:45:30,21_休憩.mp3,これから、休憩に入ります
,10:45:40,92_放送終了.mp3,これで、放送を終了します
,10:45:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,10:46:00,11_開始5分前.mp3,開始5分前です
,10:46:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,10:46:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,10:46:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,10:46:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,10:46:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,10:47:00,0,0
,10:47:10,0,0
,10:47:20,01_移動開始.mp3,入室してください
,10:47:30,02_課題閲覧.mp3,課題を読んでください
,10:47:40,03_課題開始.mp3,課題を始めてください
,10:47:50,04_課題終了1分前.mp3,終了1分前です
,10:48:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,10:48:10,05_課題終了.mp3,課題を終了してください
,10:48:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,10:48:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,10:48:40,12_開始2分前.mp3,開始2分前です
,10:48:50,13_開始1分前.mp3,開始1分前です
,10:49:00,21_休憩.mp3,これから、休憩に入ります
,10:49:10,92_放送終了.mp3,これで、放送を終了します
,10:49:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,10:49:30,11_開始5分前.mp3,開始5分前です
,10:49:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,10:49:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,10:50:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,10:50:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,10:50:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,10:50:30,0,0
,10:50:40,0,0
,10:50:50,01_移動開始.mp3,入室してください
,10:51:00,02_課題閲覧.mp3,課題を読んでください
,10:51:10,03_課題開始.mp3,課題を始めてください
