Date,Time,Announce,Caption
,21:39:30,特別70 開始5分前.wav,開始5分前です
,21:39:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,21:39:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,21:40:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,21:40:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,21:40:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,21:40:30,,
,21:40:40,0,
,21:40:50,01 移動開始.wav,入室してください
,21:41:00,02 課題読む.wav,課題を読んでください
,21:41:10,03 課題開始.wav,課題を始めてください
,21:41:20,04 課題終了一分前.wav,終了1分前です
,21:41:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,21:41:40,06 課題終了.wav,課題を終了してください
,21:41:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,21:42:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,21:42:10,17 開始2分前.wav,開始2分前です
,21:42:20,18 開始1分前.wav,開始1分前です
,21:42:30,19 休憩に入る.wav,これから、休憩に入ります
,21:42:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,21:42:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,21:43:00,特別70 開始5分前.wav,開始5分前です
,21:43:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,21:43:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,21:43:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,21:43:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,21:43:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,21:44:00,,
,21:44:10,0,
,21:44:20,01 移動開始.wav,入室してください
,21:44:30,02 課題読む.wav,課題を読んでください
,21:44:40,03 課題開始.wav,課題を始めてください
,21:44:50,04 課題終了一分前.wav,終了1分前です
,21:45:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,21:45:10,06 課題終了.wav,課題を終了してください
,21:45:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,21:45:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,21:45:40,17 開始2分前.wav,開始2分前です
,21:45:50,18 開始1分前.wav,開始1分前です
,21:46:00,19 休憩に入る.wav,これから、休憩に入ります
,21:46:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,21:46:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,21:46:30,特別70 開始5分前.wav,開始5分前です
,21:46:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,21:46:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,21:47:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,21:47:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,21:47:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,21:47:30,,
,21:47:40,0,
,21:47:50,01 移動開始.wav,入室してください
,21:48:00,02 課題読む.wav,課題を読んでください
,21:48:10,03 課題開始.wav,課題を始めてください
,21:48:20,04 課題終了一分前.wav,終了1分前です
,21:48:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,21:48:40,06 課題終了.wav,課題を終了してください
,21:48:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,21:49:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,21:49:10,17 開始2分前.wav,開始2分前です
,21:49:20,18 開始1分前.wav,開始1分前です
,21:49:30,19 休憩に入る.wav,これから、休憩に入ります
,21:49:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,21:49:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,21:50:00,特別70 開始5分前.wav,開始5分前です
,21:50:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,21:50:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,21:50:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,21:50:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,21:50:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,21:51:00,,
,21:51:10,0,
,21:51:20,01 移動開始.wav,入室してください
,21:51:30,02 課題読む.wav,課題を読んでください
,21:51:40,03 課題開始.wav,課題を始めてください
,21:51:50,04 課題終了一分前.wav,終了1分前です
,21:52:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,21:52:10,06 課題終了.wav,課題を終了してください
,21:52:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,21:52:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,21:52:40,17 開始2分前.wav,開始2分前です
,21:52:50,18 開始1分前.wav,開始1分前です
,21:53:00,19 休憩に入る.wav,これから、休憩に入ります
,21:53:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,21:53:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,21:53:30,特別70 開始5分前.wav,開始5分前です
,21:53:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,21:53:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,21:54:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,21:54:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,21:54:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,21:54:30,,
,21:54:40,0,
,21:54:50,01 移動開始.wav,入室してください
,21:55:00,02 課題読む.wav,課題を読んでください
,21:55:10,03 課題開始.wav,課題を始めてください
,21:55:20,04 課題終了一分前.wav,終了1分前です
,21:55:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,21:55:40,06 課題終了.wav,課題を終了してください
,21:55:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,21:56:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,21:56:10,17 開始2分前.wav,開始2分前です
,21:56:20,18 開始1分前.wav,開始1分前です
,21:56:30,19 休憩に入る.wav,これから、休憩に入ります
,21:56:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,21:56:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,21:57:00,特別70 開始5分前.wav,開始5分前です
,21:57:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,21:57:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,21:57:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,21:57:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,21:57:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,21:58:00,,
,21:58:10,0,
,21:58:20,01 移動開始.wav,入室してください
,21:58:30,02 課題読む.wav,課題を読んでください
,21:58:40,03 課題開始.wav,課題を始めてください
,21:58:50,04 課題終了一分前.wav,終了1分前です
,21:59:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,21:59:10,06 課題終了.wav,課題を終了してください
,21:59:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,21:59:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,21:59:40,17 開始2分前.wav,開始2分前です
,21:59:50,18 開始1分前.wav,開始1分前です
,22:00:00,19 休憩に入る.wav,これから、休憩に入ります
,22:00:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,22:00:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,22:00:30,特別70 開始5分前.wav,開始5分前です
,22:00:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,22:00:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,22:01:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,22:01:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,22:01:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,22:01:30,,
,22:01:40,0,
,22:01:50,01 移動開始.wav,入室してください
,22:02:00,02 課題読む.wav,課題を読んでください
,22:02:10,03 課題開始.wav,課題を始めてください
,22:02:20,04 課題終了一分前.wav,終了1分前です
,22:02:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,22:02:40,06 課題終了.wav,課題を終了してください
,22:02:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,22:03:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,22:03:10,17 開始2分前.wav,開始2分前です
,22:03:20,18 開始1分前.wav,開始1分前です
,22:03:30,19 休憩に入る.wav,これから、休憩に入ります
,22:03:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,22:03:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,22:04:00,特別70 開始5分前.wav,開始5分前です
,22:04:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,22:04:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,22:04:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,22:04:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,22:04:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,22:05:00,,
,22:05:10,0,
,22:05:20,01 移動開始.wav,入室してください
,22:05:30,02 課題読む.wav,課題を読んでください
,22:05:40,03 課題開始.wav,課題を始めてください
,22:05:50,04 課題終了一分前.wav,終了1分前です
,22:06:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,22:06:10,06 課題終了.wav,課題を終了してください
,22:06:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,22:06:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,22:06:40,17 開始2分前.wav,開始2分前です
,22:06:50,18 開始1分前.wav,開始1分前です
,22:07:00,19 休憩に入る.wav,これから、休憩に入ります
,22:07:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,22:07:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,22:07:30,特別70 開始5分前.wav,開始5分前です
,22:07:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,22:07:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,22:08:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,22:08:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,22:08:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,22:08:30,,
,22:08:40,0,
,22:08:50,01 移動開始.wav,入室してください
,22:09:00,02 課題読む.wav,課題を読んでください
,22:09:10,03 課題開始.wav,課題を始めてください
,22:09:20,04 課題終了一分前.wav,終了1分前です
,22:09:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,22:09:40,06 課題終了.wav,課題を終了してください
,22:09:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,22:10:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,22:10:10,17 開始2分前.wav,開始2分前です
,22:10:20,18 開始1分前.wav,開始1分前です
,22:10:30,19 休憩に入る.wav,これから、休憩に入ります
,22:10:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,22:10:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,22:11:00,特別70 開始5分前.wav,開始5分前です
,22:11:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,22:11:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,22:11:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,22:11:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,22:11:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,22:12:00,,
,22:12:10,0,
,22:12:20,01 移動開始.wav,入室してください
,22:12:30,02 課題読む.wav,課題を読んでください
,22:12:40,03 課題開始.wav,課題を始めてください
,22:12:50,04 課題終了一分前.wav,終了1分前です
,22:13:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,22:13:10,06 課題終了.wav,課題を終了してください
,22:13:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,22:13:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,22:13:40,17 開始2分前.wav,開始2分前です
,22:13:50,18 開始1分前.wav,開始1分前です
,22:14:00,19 休憩に入る.wav,これから、休憩に入ります
,22:14:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,22:14:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,22:14:30,特別70 開始5分前.wav,開始5分前です
,22:14:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,22:14:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,22:15:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,22:15:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,22:15:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,22:15:30,,
,22:15:40,0,
,22:15:50,01 移動開始.wav,入室してください
,22:16:00,02 課題読む.wav,課題を読んでください
,22:16:10,03 課題開始.wav,課題を始めてください
,22:16:20,04 課題終了一分前.wav,終了1分前です
,22:16:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,22:16:40,06 課題終了.wav,課題を終了してください
,22:16:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,22:17:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,22:17:10,17 開始2分前.wav,開始2分前です
,22:17:20,18 開始1分前.wav,開始1分前です
,22:17:30,19 休憩に入る.wav,これから、休憩に入ります
,22:17:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,22:17:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,22:18:00,特別70 開始5分前.wav,開始5分前です
,22:18:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,22:18:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,22:18:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,22:18:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,22:18:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,22:19:00,,
,22:19:10,0,
,22:19:20,01 移動開始.wav,入室してください
,22:19:30,02 課題読む.wav,課題を読んでください
,22:19:40,03 課題開始.wav,課題を始めてください
,22:19:50,04 課題終了一分前.wav,終了1分前です
,22:20:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,22:20:10,06 課題終了.wav,課題を終了してください
,22:20:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,22:20:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,22:20:40,17 開始2分前.wav,開始2分前です
,22:20:50,18 開始1分前.wav,開始1分前です
,22:21:00,19 休憩に入る.wav,これから、休憩に入ります
,22:21:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,22:21:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,22:21:30,特別70 開始5分前.wav,開始5分前です
,22:21:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,22:21:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,22:22:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,22:22:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,22:22:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,22:22:30,,
,22:22:40,0,
,22:22:50,01 移動開始.wav,入室してください
,22:23:00,02 課題読む.wav,課題を読んでください
,22:23:10,03 課題開始.wav,課題を始めてください
,22:23:20,04 課題終了一分前.wav,終了1分前です
,22:23:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,22:23:40,06 課題終了.wav,課題を終了してください
,22:23:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,22:24:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,22:24:10,17 開始2分前.wav,開始2分前です
,22:24:20,18 開始1分前.wav,開始1分前です
,22:24:30,19 休憩に入る.wav,これから、休憩に入ります
,22:24:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,22:24:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,22:25:00,特別70 開始5分前.wav,開始5分前です
,22:25:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,22:25:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,22:25:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,22:25:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,22:25:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,22:26:00,,
,22:26:10,0,
,22:26:20,01 移動開始.wav,入室してください
,22:26:30,02 課題読む.wav,課題を読んでください
,22:26:40,03 課題開始.wav,課題を始めてください
,22:26:50,04 課題終了一分前.wav,終了1分前です
,22:27:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,22:27:10,06 課題終了.wav,課題を終了してください
,22:27:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,22:27:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,22:27:40,17 開始2分前.wav,開始2分前です
,22:27:50,18 開始1分前.wav,開始1分前です
,22:28:00,19 休憩に入る.wav,これから、休憩に入ります
,22:28:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,22:28:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,22:28:30,特別70 開始5分前.wav,開始5分前です
,22:28:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,22:28:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,22:29:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,22:29:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,22:29:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,22:29:30,,
,22:29:40,0,
,22:29:50,01 移動開始.wav,入室してください
,22:30:00,02 課題読む.wav,課題を読んでください
,22:30:10,03 課題開始.wav,課題を始めてください
,22:30:20,04 課題終了一分前.wav,終了1分前です
,22:30:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,22:30:40,06 課題終了.wav,課題を終了してください
,22:30:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,22:31:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,22:31:10,17 開始2分前.wav,開始2分前です
,22:31:20,18 開始1分前.wav,開始1分前です
,22:31:30,19 休憩に入る.wav,これから、休憩に入ります
,22:31:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,22:31:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,22:32:00,特別70 開始5分前.wav,開始5分前です
,22:32:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,22:32:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,22:32:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,22:32:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,22:32:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,22:33:00,,
,22:33:10,0,
,22:33:20,01 移動開始.wav,入室してください
,22:33:30,02 課題読む.wav,課題を読んでください
,22:33:40,03 課題開始.wav,課題を始めてください
,22:33:50,04 課題終了一分前.wav,終了1分前です
,22:34:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,22:34:10,06 課題終了.wav,課題を終了してください
,22:34:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,22:34:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,22:34:40,17 開始2分前.wav,開始2分前です
,22:34:50,18 開始1分前.wav,開始1分前です
,22:35:00,19 休憩に入る.wav,これから、休憩に入ります
,22:35:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,22:35:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,22:35:30,特別70 開始5分前.wav,開始5分前です
,22:35:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,22:35:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,22:36:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,22:36:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,22:36:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,22:36:30,,
,22:36:40,0,
,22:36:50,01 移動開始.wav,入室してください
,22:37:00,02 課題読む.wav,課題を読んでください
,22:37:10,03 課題開始.wav,課題を始めてください
,22:37:20,04 課題終了一分前.wav,終了1分前です
,22:37:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,22:37:40,06 課題終了.wav,課題を終了してください
,22:37:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,22:38:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,22:38:10,17 開始2分前.wav,開始2分前です
,22:38:20,18 開始1分前.wav,開始1分前です
,22:38:30,19 休憩に入る.wav,これから、休憩に入ります
,22:38:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,22:38:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,22:39:00,特別70 開始5分前.wav,開始5分前です
,22:39:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,22:39:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,22:39:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,22:39:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,22:39:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,22:40:00,,
,22:40:10,0,
,22:40:20,01 移動開始.wav,入室してください
,22:40:30,02 課題読む.wav,課題を読んでください
,22:40:40,03 課題開始.wav,課題を始めてください
,22:40:50,04 課題終了一分前.wav,終了1分前です
,22:41:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,22:41:10,06 課題終了.wav,課題を終了してください
,22:41:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,22:41:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,22:41:40,17 開始2分前.wav,開始2分前です
,22:41:50,18 開始1分前.wav,開始1分前です
,22:42:00,19 休憩に入る.wav,これから、休憩に入ります
,22:42:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,22:42:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,22:42:30,特別70 開始5分前.wav,開始5分前です
,22:42:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,22:42:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,22:43:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,22:43:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,22:43:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,22:43:30,,
,22:43:40,0,
,22:43:50,01 移動開始.wav,入室してください
,22:44:00,02 課題読む.wav,課題を読んでください
,22:44:10,03 課題開始.wav,課題を始めてください
,22:44:20,04 課題終了一分前.wav,終了1分前です
,22:44:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,22:44:40,06 課題終了.wav,課題を終了してください
,22:44:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,22:45:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,22:45:10,17 開始2分前.wav,開始2分前です
,22:45:20,18 開始1分前.wav,開始1分前です
,22:45:30,19 休憩に入る.wav,これから、休憩に入ります
,22:45:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,22:45:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,22:46:00,特別70 開始5分前.wav,開始5分前です
,22:46:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,22:46:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,22:46:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,22:46:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,22:46:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,22:47:00,,
,22:47:10,0,
,22:47:20,01 移動開始.wav,入室してください
,22:47:30,02 課題読む.wav,課題を読んでください
,22:47:40,03 課題開始.wav,課題を始めてください
,22:47:50,04 課題終了一分前.wav,終了1分前です
,22:48:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,22:48:10,06 課題終了.wav,課題を終了してください
,22:48:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,22:48:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,22:48:40,17 開始2分前.wav,開始2分前です
,22:48:50,18 開始1分前.wav,開始1分前です
,22:49:00,19 休憩に入る.wav,これから、休憩に入ります
,22:49:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,22:49:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,22:49:30,特別70 開始5分前.wav,開始5分前です
,22:49:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,22:49:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,22:50:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,22:50:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,22:50:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,22:50:30,,
,22:50:40,0,
,22:50:50,01 移動開始.wav,入室してください
,22:51:00,02 課題読む.wav,課題を読んでください
,22:51:10,03 課題開始.wav,課題を始めてください
,22:51:20,04 課題終了一分前.wav,終了1分前です
,22:51:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,22:51:40,06 課題終了.wav,課題を終了してください
,22:51:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,22:52:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,22:52:10,17 開始2分前.wav,開始2分前です
,22:52:20,18 開始1分前.wav,開始1分前です
,22:52:30,19 休憩に入る.wav,これから、休憩に入ります
