Date,Time,Announce,Caption
,9:39:30,特別70 開始5分前.wav,開始5分前です
,9:39:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,9:39:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,9:40:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,9:40:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,9:40:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,9:40:30,,
,9:40:40,0,
,9:40:50,01 移動開始.wav,入室してください
,9:41:00,02 課題読む.wav,課題を読んでください
,9:41:10,03 課題開始.wav,課題を始めてください
,9:41:20,04 課題終了一分前.wav,終了1分前です
,9:41:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,9:41:40,06 課題終了.wav,課題を終了してください
,9:41:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,9:42:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,9:42:10,17 開始2分前.wav,開始2分前です
,9:42:20,18 開始1分前.wav,開始1分前です
,9:42:30,19 休憩に入る.wav,これから、休憩に入ります
,9:42:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,9:42:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,9:43:00,特別70 開始5分前.wav,開始5分前です
,9:43:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,9:43:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,9:43:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,9:43:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,9:43:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,9:44:00,,
,9:44:10,0,
,9:44:20,01 移動開始.wav,入室してください
,9:44:30,02 課題読む.wav,課題を読んでください
,9:44:40,03 課題開始.wav,課題を始めてください
,9:44:50,04 課題終了一分前.wav,終了1分前です
,9:45:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,9:45:10,06 課題終了.wav,課題を終了してください
,9:45:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,9:45:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,9:45:40,17 開始2分前.wav,開始2分前です
,9:45:50,18 開始1分前.wav,開始1分前です
,9:46:00,19 休憩に入る.wav,これから、休憩に入ります
,9:46:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,9:46:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,9:46:30,特別70 開始5分前.wav,開始5分前です
,9:46:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,9:46:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,9:47:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,9:47:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,9:47:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,9:47:30,,
,9:47:40,0,
,9:47:50,01 移動開始.wav,入室してください
,9:48:00,02 課題読む.wav,課題を読んでください
,9:48:10,03 課題開始.wav,課題を始めてください
,9:48:20,04 課題終了一分前.wav,終了1分前です
,9:48:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,9:48:40,06 課題終了.wav,課題を終了してください
,9:48:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,9:49:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,9:49:10,17 開始2分前.wav,開始2分前です
,9:49:20,18 開始1分前.wav,開始1分前です
,9:49:30,19 休憩に入る.wav,これから、休憩に入ります
,9:49:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,9:49:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,9:50:00,特別70 開始5分前.wav,開始5分前です
,9:50:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,9:50:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,9:50:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,9:50:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,9:50:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,9:51:00,,
,9:51:10,0,
,9:51:20,01 移動開始.wav,入室してください
,9:51:30,02 課題読む.wav,課題を読んでください
,9:51:40,03 課題開始.wav,課題を始めてください
,9:51:50,04 課題終了一分前.wav,終了1分前です
,9:52:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,9:52:10,06 課題終了.wav,課題を終了してください
,9:52:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,9:52:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,9:52:40,17 開始2分前.wav,開始2分前です
,9:52:50,18 開始1分前.wav,開始1分前です
,9:53:00,19 休憩に入る.wav,これから、休憩に入ります
,9:53:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,9:53:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,9:53:30,特別70 開始5分前.wav,開始5分前です
,9:53:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,9:53:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,9:54:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,9:54:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,9:54:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,9:54:30,,
,9:54:40,0,
,9:54:50,01 移動開始.wav,入室してください
,9:55:00,02 課題読む.wav,課題を読んでください
,9:55:10,03 課題開始.wav,課題を始めてください
,9:55:20,04 課題終了一分前.wav,終了1分前です
,9:55:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,9:55:40,06 課題終了.wav,課題を終了してください
,9:55:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,9:56:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,9:56:10,17 開始2分前.wav,開始2分前です
,9:56:20,18 開始1分前.wav,開始1分前です
,9:56:30,19 休憩に入る.wav,これから、休憩に入ります
,9:56:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,9:56:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,9:57:00,特別70 開始5分前.wav,開始5分前です
,9:57:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,9:57:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,9:57:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,9:57:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,9:57:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,9:58:00,,
,9:58:10,0,
,9:58:20,01 移動開始.wav,入室してください
,9:58:30,02 課題読む.wav,課題を読んでください
,9:58:40,03 課題開始.wav,課題を始めてください
,9:58:50,04 課題終了一分前.wav,終了1分前です
,9:59:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,9:59:10,06 課題終了.wav,課題を終了してください
,9:59:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,9:59:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,9:59:40,17 開始2分前.wav,開始2分前です
,9:59:50,18 開始1分前.wav,開始1分前です
,10:00:00,19 休憩に入る.wav,これから、休憩に入ります
,10:00:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,10:00:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,10:00:30,特別70 開始5分前.wav,開始5分前です
,10:00:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,10:00:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,10:01:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,10:01:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,10:01:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,10:01:30,,
,10:01:40,0,
,10:01:50,01 移動開始.wav,入室してください
,10:02:00,02 課題読む.wav,課題を読んでください
,10:02:10,03 課題開始.wav,課題を始めてください
,10:02:20,04 課題終了一分前.wav,終了1分前です
,10:02:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,10:02:40,06 課題終了.wav,課題を終了してください
,10:02:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,10:03:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,10:03:10,17 開始2分前.wav,開始2分前です
,10:03:20,18 開始1分前.wav,開始1分前です
,10:03:30,19 休憩に入る.wav,これから、休憩に入ります
,10:03:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,10:03:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,10:04:00,特別70 開始5分前.wav,開始5分前です
,10:04:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,10:04:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,10:04:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,10:04:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,10:04:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,10:05:00,,
,10:05:10,0,
,10:05:20,01 移動開始.wav,入室してください
,10:05:30,02 課題読む.wav,課題を読んでください
,10:05:40,03 課題開始.wav,課題を始めてください
,10:05:50,04 課題終了一分前.wav,終了1分前です
,10:06:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,10:06:10,06 課題終了.wav,課題を終了してください
,10:06:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,10:06:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,10:06:40,17 開始2分前.wav,開始2分前です
,10:06:50,18 開始1分前.wav,開始1分前です
,10:07:00,19 休憩に入る.wav,これから、休憩に入ります
,10:07:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,10:07:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,10:07:30,特別70 開始5分前.wav,開始5分前です
,10:07:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,10:07:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,10:08:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,10:08:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,10:08:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,10:08:30,,
,10:08:40,0,
,10:08:50,01 移動開始.wav,入室してください
,10:09:00,02 課題読む.wav,課題を読んでください
,10:09:10,03 課題開始.wav,課題を始めてください
,10:09:20,04 課題終了一分前.wav,終了1分前です
,10:09:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,10:09:40,06 課題終了.wav,課題を終了してください
,10:09:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,10:10:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,10:10:10,17 開始2分前.wav,開始2分前です
,10:10:20,18 開始1分前.wav,開始1分前です
,10:10:30,19 休憩に入る.wav,これから、休憩に入ります
,10:10:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,10:10:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,10:11:00,特別70 開始5分前.wav,開始5分前です
,10:11:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,10:11:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,10:11:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,10:11:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,10:11:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,10:12:00,,
,10:12:10,0,
,10:12:20,01 移動開始.wav,入室してください
,10:12:30,02 課題読む.wav,課題を読んでください
,10:12:40,03 課題開始.wav,課題を始めてください
,10:12:50,04 課題終了一分前.wav,終了1分前です
,10:13:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,10:13:10,06 課題終了.wav,課題を終了してください
,10:13:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,10:13:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,10:13:40,17 開始2分前.wav,開始2分前です
,10:13:50,18 開始1分前.wav,開始1分前です
,10:14:00,19 休憩に入る.wav,これから、休憩に入ります
,10:14:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,10:14:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,10:14:30,特別70 開始5分前.wav,開始5分前です
,10:14:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,10:14:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,10:15:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,10:15:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,10:15:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,10:15:30,,
,10:15:40,0,
,10:15:50,01 移動開始.wav,入室してください
,10:16:00,02 課題読む.wav,課題を読んでください
,10:16:10,03 課題開始.wav,課題を始めてください
,10:16:20,04 課題終了一分前.wav,終了1分前です
,10:16:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,10:16:40,06 課題終了.wav,課題を終了してください
,10:16:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,10:17:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,10:17:10,17 開始2分前.wav,開始2分前です
,10:17:20,18 開始1分前.wav,開始1分前です
,10:17:30,19 休憩に入る.wav,これから、休憩に入ります
,10:17:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,10:17:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,10:18:00,特別70 開始5分前.wav,開始5分前です
,10:18:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,10:18:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,10:18:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,10:18:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,10:18:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,10:19:00,,
,10:19:10,0,
,10:19:20,01 移動開始.wav,入室してください
,10:19:30,02 課題読む.wav,課題を読んでください
,10:19:40,03 課題開始.wav,課題を始めてください
,10:19:50,04 課題終了一分前.wav,終了1分前です
,10:20:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,10:20:10,06 課題終了.wav,課題を終了してください
,10:20:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,10:20:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,10:20:40,17 開始2分前.wav,開始2分前です
,10:20:50,18 開始1分前.wav,開始1分前です
,10:21:00,19 休憩に入る.wav,これから、休憩に入ります
,10:21:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,10:21:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,10:21:30,特別70 開始5分前.wav,開始5分前です
,10:21:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,10:21:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,10:22:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,10:22:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,10:22:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,10:22:30,,
,10:22:40,0,
,10:22:50,01 移動開始.wav,入室してください
,10:23:00,02 課題読む.wav,課題を読んでください
,10:23:10,03 課題開始.wav,課題を始めてください
,10:23:20,04 課題終了一分前.wav,終了1分前です
,10:23:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,10:23:40,06 課題終了.wav,課題を終了してください
,10:23:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,10:24:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,10:24:10,17 開始2分前.wav,開始2分前です
,10:24:20,18 開始1分前.wav,開始1分前です
,10:24:30,19 休憩に入る.wav,これから、休憩に入ります
,10:24:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,10:24:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,10:25:00,特別70 開始5分前.wav,開始5分前です
,10:25:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,10:25:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,10:25:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,10:25:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,10:25:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,10:26:00,,
,10:26:10,0,
,10:26:20,01 移動開始.wav,入室してください
,10:26:30,02 課題読む.wav,課題を読んでください
,10:26:40,03 課題開始.wav,課題を始めてください
,10:26:50,04 課題終了一分前.wav,終了1分前です
,10:27:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,10:27:10,06 課題終了.wav,課題を終了してください
,10:27:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,10:27:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,10:27:40,17 開始2分前.wav,開始2分前です
,10:27:50,18 開始1分前.wav,開始1分前です
,10:28:00,19 休憩に入る.wav,これから、休憩に入ります
,10:28:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,10:28:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,10:28:30,特別70 開始5分前.wav,開始5分前です
,10:28:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,10:28:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,10:29:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,10:29:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,10:29:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,10:29:30,,
,10:29:40,0,
,10:29:50,01 移動開始.wav,入室してください
,10:30:00,02 課題読む.wav,課題を読んでください
,10:30:10,03 課題開始.wav,課題を始めてください
,10:30:20,04 課題終了一分前.wav,終了1分前です
,10:30:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,10:30:40,06 課題終了.wav,課題を終了してください
,10:30:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,10:31:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,10:31:10,17 開始2分前.wav,開始2分前です
,10:31:20,18 開始1分前.wav,開始1分前です
,10:31:30,19 休憩に入る.wav,これから、休憩に入ります
,10:31:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,10:31:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,10:32:00,特別70 開始5分前.wav,開始5分前です
,10:32:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,10:32:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,10:32:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,10:32:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,10:32:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,10:33:00,,
,10:33:10,0,
,10:33:20,01 移動開始.wav,入室してください
,10:33:30,02 課題読む.wav,課題を読んでください
,10:33:40,03 課題開始.wav,課題を始めてください
,10:33:50,04 課題終了一分前.wav,終了1分前です
,10:34:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,10:34:10,06 課題終了.wav,課題を終了してください
,10:34:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,10:34:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,10:34:40,17 開始2分前.wav,開始2分前です
,10:34:50,18 開始1分前.wav,開始1分前です
,10:35:00,19 休憩に入る.wav,これから、休憩に入ります
,10:35:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,10:35:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,10:35:30,特別70 開始5分前.wav,開始5分前です
,10:35:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,10:35:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,10:36:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,10:36:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,10:36:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,10:36:30,,
,10:36:40,0,
,10:36:50,01 移動開始.wav,入室してください
,10:37:00,02 課題読む.wav,課題を読んでください
,10:37:10,03 課題開始.wav,課題を始めてください
,10:37:20,04 課題終了一分前.wav,終了1分前です
,10:37:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,10:37:40,06 課題終了.wav,課題を終了してください
,10:37:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,10:38:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,10:38:10,17 開始2分前.wav,開始2分前です
,10:38:20,18 開始1分前.wav,開始1分前です
,10:38:30,19 休憩に入る.wav,これから、休憩に入ります
,10:38:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,10:38:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,10:39:00,特別70 開始5分前.wav,開始5分前です
,10:39:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,10:39:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,10:39:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,10:39:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,10:39:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,10:40:00,,
,10:40:10,0,
,10:40:20,01 移動開始.wav,入室してください
,10:40:30,02 課題読む.wav,課題を読んでください
,10:40:40,03 課題開始.wav,課題を始めてください
,10:40:50,04 課題終了一分前.wav,終了1分前です
,10:41:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,10:41:10,06 課題終了.wav,課題を終了してください
,10:41:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,10:41:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,10:41:40,17 開始2分前.wav,開始2分前です
,10:41:50,18 開始1分前.wav,開始1分前です
,10:42:00,19 休憩に入る.wav,これから、休憩に入ります
,10:42:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,10:42:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,10:42:30,特別70 開始5分前.wav,開始5分前です
,10:42:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,10:42:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,10:43:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,10:43:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,10:43:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,10:43:30,,
,10:43:40,0,
,10:43:50,01 移動開始.wav,入室してください
,10:44:00,02 課題読む.wav,課題を読んでください
,10:44:10,03 課題開始.wav,課題を始めてください
,10:44:20,04 課題終了一分前.wav,終了1分前です
,10:44:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,10:44:40,06 課題終了.wav,課題を終了してください
,10:44:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,10:45:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,10:45:10,17 開始2分前.wav,開始2分前です
,10:45:20,18 開始1分前.wav,開始1分前です
,10:45:30,19 休憩に入る.wav,これから、休憩に入ります
,10:45:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,10:45:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,10:46:00,特別70 開始5分前.wav,開始5分前です
,10:46:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,10:46:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,10:46:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,10:46:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,10:46:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,10:47:00,,
,10:47:10,0,
,10:47:20,01 移動開始.wav,入室してください
,10:47:30,02 課題読む.wav,課題を読んでください
,10:47:40,03 課題開始.wav,課題を始めてください
,10:47:50,04 課題終了一分前.wav,終了1分前です
,10:48:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,10:48:10,06 課題終了.wav,課題を終了してください
,10:48:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,10:48:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,10:48:40,17 開始2分前.wav,開始2分前です
,10:48:50,18 開始1分前.wav,開始1分前です
,10:49:00,19 休憩に入る.wav,これから、休憩に入ります
,10:49:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,10:49:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,10:49:30,特別70 開始5分前.wav,開始5分前です
,10:49:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,10:49:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,10:50:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,10:50:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,10:50:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,10:50:30,,
,10:50:40,0,
,10:50:50,01 移動開始.wav,入室してください
,10:51:00,02 課題読む.wav,課題を読んでください
,10:51:10,03 課題開始.wav,課題を始めてください
,10:51:20,04 課題終了一分前.wav,終了1分前です
,10:51:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,10:51:40,06 課題終了.wav,課題を終了してください
,10:51:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,10:52:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,10:52:10,17 開始2分前.wav,開始2分前です
,10:52:20,18 開始1分前.wav,開始1分前です
,10:52:30,19 休憩に入る.wav,これから、休憩に入ります
